debt_to_income_ratio,credit_score,default
0.3029188041494305,480.82539037830696,1
0.37501699766072216,474.123787386689,1
0.37186347102164824,325.9469255147094,1
0.22662916568877373,772.5902992236663,0
0.1570817774444019,793.6883871936509,0
0.24553815322959605,751.4702689142931,0
0.36839041963159,389.7011068514008,1
0.28647639734396696,751.715712198126,0
0.14110948093712294,900.7227720258089,0
0.3624124633284233,512.5458297421848,1
0.41423919027357325,515.7648127995592,1
0.2951610089687211,601.3272992983135,0
0.12513300908210903,721.9145669679915,0
0.42734086212284017,428.82745334096353,1
0.19089289429786502,773.9229183044012,0
0.16398698737047232,762.8339404016846,0
0.3528625981421889,599.2619608915805,1
0.327329371820758,810.0361736241414,0
0.5382315235793212,364.328600155111,1
0.4489308820038107,430.36895071977034,1
0.171684088052634,679.5787832950209,0
0.3389735103732461,447.22305842358054,1
0.3059272544168658,699.7089045123295,0
0.39378702827217854,350.340897703041,1
0.5284992022856658,483.02247415491985,1
0.38166606097237676,372.0254663818143,1
0.35532051176854496,432.12297717393193,1
0.5002826318313619,601.7434386123158,1
0.26533703581804197,665.0067971048587,0
0.20273431039422884,755.3063190735609,0
0.4634048034868772,444.0443267387066,1
0.3473580739583031,541.4258251612016,1
0.49450240952929586,392.85188655789057,1
0.48575220035001787,516.1746599228819,1
0.1243469627398973,771.7635295918603,0
0.11733983792257455,748.5368884225096,0
0.23803514133908069,739.7059832948503,0
0.21118725888616566,727.5029910842904,0
0.1848459109164104,798.3100794197778,0
0.4269637654590537,451.0401513502326,1
0.26099448683192855,667.6135333271695,1
0.21843797125259656,844.7710661915789,0
0.31374511608812555,515.0813773895736,1
0.3764493820379854,496.94856750402164,1
0.24117561142247082,692.7245521736569,0
0.15842542428436077,717.1577043526706,0
0.39666450001653786,409.7219476707041,1
0.3070157038931767,510.1546426149419,1
0.2519453116502073,714.513977724021,0
0.49323216941616593,487.8590099658836,1
0.18108384532157928,841.383516500803,0
0.20061398366117522,817.1489578259644,0
0.40126904344406555,482.3240685451631,1
0.20385680114572777,831.0677611450047,0
0.18579088359559948,728.2813270384581,0
0.5451714924651204,477.29215798533147,1
0.15244875569403799,692.4445723103498,0
0.42040907653139686,454.65669747568,1
0.2697898251292976,851.580052545653,0
0.44368962216516605,379.29140510390937,1
0.20784443463716548,695.8893151301173,0
0.44088442177439113,462.29800847564223,1
0.568182254760715,455.4850379844822,1
0.4393569817252827,454.81841679528213,1
0.3223325080023182,573.9947524014032,1
0.20491244836317937,740.8899861942621,0
0.41074813740894073,321.40134123510177,1
0.1626380288107644,709.6167441036317,0
0.4277662039478432,414.2788038346383,1
0.07849144480054358,692.2151962245242,0
0.3891934175666947,477.7158567597581,1
0.13533531332424165,805.4163885774055,0
0.005523959595855664,742.38678960802,0
0.43370946249519765,554.5714203425943,1
0.1708781871302538,772.6916446741909,0
0.2390834750783479,806.9456745200447,0
0.3279205138062158,370.75709398954496,1
0.25114600008777344,710.5392813037217,0
0.221467241620897,691.9703492354549,0
0.26813393841083594,826.9143796391033,0
0.47181508304805536,422.58283867785843,1
0.39607941196273055,566.2827261725854,1
0.38314889832321697,351.0439431297534,1
0.23529903238907457,881.331958745112,0
0.17041994392047002,784.4343420054554,0
0.37985943651323706,507.12003952736734,1
0.196428478636292,857.2917239101804,0
0.4367090876003804,387.339736613101,1
0.1875126649785635,687.1109730056149,0
0.40514728186689464,512.9667682993961,1
0.42540225637503387,562.2235448748879,1
0.19311581351198606,767.0581048044338,0
0.23364707158209408,710.7873271862121,0
0.335383125683528,487.88739445081455,1
0.3827416197143794,447.87888996406264,1
0.22142092915790285,832.5608084504901,0
0.24647804320576022,692.0938339513374,0
0.5463370252405914,600.8948720968424,1
0.45005584146765376,404.69618163177824,1
0.33887951400041055,756.7897175494903,0
0.4012677300221331,437.09714306671924,1
0.4189202220209653,365.0157029019116,1
0.23029923673882743,767.1476599776106,0
0.17992992584954312,766.2434956150346,0
0.43116388943928324,735.8465143296274,0
0.12798221557665343,717.0273186067174,0
0.382926584575003,296.4983027760767,1
0.3314932020795177,542.6876463205923,1
0.25724010580959217,807.7791444291621,0
0.17150328133034265,648.6340960951873,0
0.2979446782358981,765.6864737267292,0
0.45973713224089857,336.7703406359669,1
0.24877172713033763,741.9822108323167,0
0.2619479156330688,738.8043029025602,0
0.4489116484406731,378.83884562995814,1
0.1032370477286209,896.4671092979822,0
0.4850020657915358,527.0700903395458,1
0.3017182407706058,470.7906235398739,1
0.13853674151994264,778.1198205469259,0
0.37194890480649556,457.9721092070113,1
0.4790773263996328,468.19679476833034,1
0.23090286117836287,788.2968166819027,0
0.17094595562802492,679.8229444753533,0
0.27601466895119736,748.7040804805328,0
0.42887380717678925,625.2364500647983,1
0.3060201451029234,337.85191497661754,1
0.327982002479376,696.8607136912411,0
0.1608002460455773,651.4775357936411,0
0.4485690057209397,381.4273954866974,1
0.4357488988695299,351.5308546852836,1
0.173597330798181,756.8373268984183,0
0.5045697780975132,344.3634709532579,1
0.38863134774942737,463.85447406809453,1
0.10883780204275921,748.6688654468118,0
