feature_1,feature_2,target
0.380177018741928,0.1429636518481789,1
0.1931590017138037,0.3987842349021885,1
0.2163599361936566,0.3003150809746153,1
1.135470532331606,-0.5553983999343457,1
0.4419416216840141,-0.3750010059333566,1
0.3799354879669214,-0.1664864989945866,1
-0.189669532293138,1.2852423063839151,0
-0.8940106267680136,0.5545457426001312,0
-0.710465450487231,0.0488545101906394,0
-0.7844229014024484,0.5248545390716592,0
1.7059009533736156,-0.3330661212017049,1
0.0506561776469479,1.1621163366883338,0
0.2690103723950846,-0.2626838519603913,1
0.6050266501209892,-0.1756640891837199,1
1.879889534321504,-0.0064991513304714,1
-0.2905959190616285,0.8380786630817891,0
0.2651226656914112,1.0231972016885336,0
1.9948855511321144,0.040854751938235,1
1.553342632892322,0.0075535793156673,1
0.3719485838808097,0.5700917459279644,1
-0.0428205698377717,0.8608490702951757,0
2.3344558472173698,0.6845864364418814,1
0.4536399891784993,0.0572003374974389,1
-0.8692592703813449,0.0870606007237655,0
-0.103177776426803,0.5460381365389444,1
0.5005274938386963,0.5717831012807524,0
0.3455481857657538,-0.1284341960704245,1
0.0820635788617929,1.1878961114979654,0
1.766428433614461,-0.2367455747640219,1
-0.3926703314026722,1.035079624392531,0
1.731924007461612,-0.2999232234774849,1
1.696250998627398,-0.604341070219418,1
0.6049033204925818,0.8161597483169234,0
0.348005263911709,1.396502550855795,0
1.1072452964101276,-0.4703437557151257,1
1.0419738400626766,0.221027745540438,0
-1.1034129374114665,0.458736636226826,0
0.9943942050845422,-0.5955334865425996,1
0.6797787803599087,-0.5227135602825161,1
1.8506290297779648,-0.0206233281617778,1
1.6363654028596588,0.3009398845945717,1
0.4972401122846747,-0.1865731953735479,1
0.949286374902207,0.5117088906126632,0
0.0727554728248094,0.8403292840852228,0
-0.5564228608174665,0.835094618715102,0
0.4964732765790066,0.6348416369504325,0
0.8308577879828385,-0.3343422822525687,1
-0.5226987055549905,0.3813153759985466,0
0.1160970539809621,-0.4384568900137756,1
-0.2360310960573508,0.2030820897267048,1
-0.0813653452271715,0.1878678431112599,1
1.4474305027199583,-0.509388367228782,1
0.3040819239527738,1.0185331838100873,0
-0.3577801901822621,0.8359221018872742,0
-0.2005781105093352,0.2814164270531433,1
0.5892937100116054,0.9447262398882066,0
0.1432354102935649,0.3238183530585977,1
0.6627885775916602,-0.6146522260517231,1
-0.4062490640338299,1.1176260216039,0
1.6801220611860948,-0.2143120265417828,1
0.2950814988587827,0.9898534582299776,0
1.0508298915197118,-0.2946108175201107,1
1.8730387673561455,0.1387717610860999,1
0.0877823582375894,0.8986262551740176,0
1.97602826729903,0.0324829551819699,1
0.7376266036502759,0.8790042074179921,0
0.7161424769764797,0.6228698580222931,0
1.1295116218027428,0.1072053069809716,0
-0.0468584711686246,0.9740486294567104,0
1.930201270498301,0.4348206152126925,1
0.8687321510927598,0.2378906558992485,0
-1.1020809163148404,0.2887280733585285,0
0.7499035422610476,-0.2071018478449475,1
0.8473588687489391,-0.3210797274806949,1
0.300887748637739,1.1033183759291103,0
-0.1106545051629402,0.9888898511162278,0
1.4193481997977129,-0.5239833311241717,1
1.2748004629426248,-0.4811647319990111,1
-0.9108535517071,0.8454301855322361,0
0.0118774694247763,0.6287005521265007,1
2.23486110286937,0.2149285408545587,1
1.849072302848112,0.7338316694235724,1
0.1518474763116688,0.3610475671955067,1
1.4774650743328044,0.297058440407048,1
1.892833707946977,-0.1847475025474262,1
1.0292692087435005,-0.3896772515895811,1
1.0737872998200346,-0.220568980758214,1
-0.6179464006508925,0.7005561706572073,0
1.2929520525807745,-0.419983960640219,1
0.3794410073787285,-0.2968390262823556,1
1.8875049587675377,-0.191464099457237,1
-0.7727576191936913,0.8274342219369003,0
-0.7214239876251275,0.5851393208435751,0
0.5737723096245283,0.8589884835914009,0
0.2660334539602396,1.0087778616720384,0
1.6341553666681032,-0.1948089232045008,1
-0.6335828556127798,0.8127613238326701,0
0.5424797836042412,-0.0095997331859638,1
0.6163909580127676,0.3519772390665859,0
1.275392036586857,-0.5223076861565032,1
-0.5558875973599253,1.1011666582137427,0
1.9363506688022252,0.2171303454091078,1
1.7323555996260274,-0.3064073128183658,1
0.8887967653040468,0.4953281321440642,0
1.0581586063760309,0.5627309285411595,0
-0.2187887224715806,0.998265587453212,0
-0.9603844189097068,-0.0994662559084578,0
0.7687820274602198,0.4823298491939571,0
0.7514765846558262,0.0710457987106636,0
2.292839225563057,0.1273195340662009,1
1.3239001290610757,0.3513889649175519,0
0.6901344372410096,0.4722419528509357,0
-0.3580893910419082,0.9674097023904512,0
1.8220588243790636,0.6895147787641156,1
-0.574604642949626,0.2313398560156435,0
